file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_1163.png,11,,0,0.23745609819889069,2,1.0,0.0,2,0,-2,2
crop_2284.png,28,2,0,0.8895745277404785,1,0.5,0.5,2,1,-1,2
crop_2138.png,22,22,1,0.9999924302101135,0,0.0,1.0,2,2,0,2
crop_2076.png,17,7,0,0.4138970375061035,1,0.5,0.5,2,1,-1,2
crop_2499.png,3,3,1,0.9983658194541931,0,0.0,1.0,1,1,0,1
crop_1127.png,31,31,1,0.9767359495162964,0,0.0,1.0,2,2,0,2
crop_2844.png,48,48,1,0.999935507774353,0,0.0,1.0,2,2,0,2
crop_1189.png,80,80,1,0.6299895644187927,0,0.0,1.0,2,2,0,2
crop_1735.png,8,,0,0.9904569983482361,1,1.0,0.0,1,0,-1,1
crop_2894.png,16,10,0,0.509182333946228,1,0.5,0.5,2,2,0,2
crop_2475.png,36,36,1,0.9999608397483826,0,0.0,1.0,2,2,0,2
crop_1048.png,11,,0,0.8282786011695862,2,1.0,0.0,2,0,-2,2
crop_2749.png,25,25,1,0.9978878498077393,0,0.0,1.0,2,2,0,2
crop_0762.png,55,35,0,0.7687288522720337,1,0.5,0.5,2,2,0,2
crop_2115.png,8,8,1,0.9804455637931824,0,0.0,1.0,1,1,0,1
crop_0121.png,43,43,1,0.9517366290092468,0,0.0,1.0,2,2,0,2
crop_2406.png,7,7,1,0.9999685287475586,0,0.0,1.0,1,1,0,1
crop_1820.png,22,22,1,0.99997878074646,0,0.0,1.0,2,2,0,2
crop_1457.png,10,10,1,0.9956627488136292,0,0.0,1.0,2,2,0,2
crop_1723.png,12,12,1,0.9983862638473511,0,0.0,1.0,2,2,0,2
crop_0927.png,19,19,1,0.8983734846115112,0,0.0,1.0,2,2,0,2
crop_0461.png,50,50,1,0.8955309391021729,0,0.0,1.0,2,2,0,2
crop_1492.png,14,14,1,0.9982861280441284,0,0.0,1.0,2,2,0,2
crop_0395.png,35,35,1,0.9999379515647888,0,0.0,1.0,2,2,0,2
crop_2770.png,14,14,1,0.9509544372558594,0,0.0,1.0,2,2,0,2
crop_1973.png,32,32,1,0.9998297691345215,0,0.0,1.0,2,2,0,2
crop_2862.png,22,.1,0,0.5727705955505371,2,1.0,0.0,2,2,0,2
crop_1475.png,5,5,1,0.8160886764526367,0,0.0,1.0,1,1,0,1
crop_2673.png,9,9,1,0.9998788833618164,0,0.0,1.0,1,1,0,1
crop_2881.png,20,20,1,0.9999631643295288,0,0.0,1.0,2,2,0,2
crop_1386.png,8,8,1,0.8274732232093811,0,0.0,1.0,1,1,0,1
crop_2575.png,15,15,1,0.997650146484375,0,0.0,1.0,2,2,0,2
crop_0410.png,83,8,0,0.9973719120025635,1,0.5,0.5,2,1,-1,2
crop_0818.png,87,87,1,0.9983959794044495,0,0.0,1.0,2,2,0,2
crop_1477.png,17,17,1,0.7591350078582764,0,0.0,1.0,2,2,0,2
crop_2422.png,31,3,0,0.9656647443771362,1,0.5,0.5,2,1,-1,2
crop_2122.png,12,22,0,0.999945342540741,1,0.5,0.5,2,2,0,2
crop_2516.png,21,21,1,0.8960471153259277,0,0.0,1.0,2,2,0,2
crop_1539.png,16,7,0,0.9487060904502869,2,1.0,0.0,2,1,-1,2
crop_1178.png,51,51,1,0.9519755840301514,0,0.0,1.0,2,2,0,2
crop_2367.png,9,,0,0.7649086117744446,1,1.0,0.0,1,0,-1,1
crop_2714.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0549.png,42,42,1,0.9999441504478455,0,0.0,1.0,2,2,0,2
crop_1994.png,32,32,1,0.9999699592590332,0,0.0,1.0,2,2,0,2
crop_2063.png,15,16,0,0.6814345717430115,1,0.5,0.5,2,2,0,2
crop_0688.png,29,29,1,0.9999259114265442,0,0.0,1.0,2,2,0,2
crop_2290.png,6,6,1,0.8237259984016418,0,0.0,1.0,1,1,0,1
crop_2037.png,14,14,1,0.9991707801818848,0,0.0,1.0,2,2,0,2
crop_0506.png,40,40,1,0.8948525190353394,0,0.0,1.0,2,2,0,2
crop_1773.png,20,20,1,0.9999041557312012,0,0.0,1.0,2,2,0,2
crop_2687.png,2,2,1,0.9994747042655945,0,0.0,1.0,1,1,0,1
crop_0049.png,70,70,1,0.9877829551696777,0,0.0,1.0,2,2,0,2
crop_0361.png,7,7,1,0.9840287566184998,0,0.0,1.0,1,1,0,1
crop_0597.png,37,37,1,0.9985705018043518,0,0.0,1.0,2,2,0,2
crop_0220.png,28,28,1,0.999939501285553,0,0.0,1.0,2,2,0,2
crop_2173.png,28,28,1,0.9996113181114197,0,0.0,1.0,2,2,0,2
crop_2329.png,2,2,1,0.999835729598999,0,0.0,1.0,1,1,0,1
crop_2891.png,15,,0,0.9550876021385193,2,1.0,0.0,2,0,-2,2
crop_0402.png,72,72,1,0.9998915195465088,0,0.0,1.0,2,2,0,2
crop_2497.png,9,9,1,0.9990504384040833,0,0.0,1.0,1,1,0,1
crop_0023.png,56,56,1,0.9578713774681091,0,0.0,1.0,2,2,0,2
crop_0805.png,72,72,1,0.9996670484542847,0,0.0,1.0,2,2,0,2
crop_1212.png,51,57,0,0.9668930172920227,1,0.5,0.5,2,2,0,2
crop_0748.png,33,3.3,0,0.9580578804016113,1,0.5,0.5,2,3,1,2
crop_1963.png,37,37,1,0.9998857975006104,0,0.0,1.0,2,2,0,2
crop_0773.png,67,67,1,0.9923909306526184,0,0.0,1.0,2,2,0,2
crop_2508.png,26,26,1,0.9999794960021973,0,0.0,1.0,2,2,0,2
crop_1888.png,30,30,1,0.9781688451766968,0,0.0,1.0,2,2,0,2
crop_1549.png,25,,0,0.5794041752815247,2,1.0,0.0,2,0,-2,2
crop_0978.png,2,2,1,0.9998595714569092,0,0.0,1.0,1,1,0,1
crop_1791.png,20,20,1,0.9997498989105225,0,0.0,1.0,2,2,0,2
crop_0591.png,43,43,1,0.9957380890846252,0,0.0,1.0,2,2,0,2
crop_2346.png,11,11,1,0.9007564783096313,0,0.0,1.0,2,2,0,2
crop_1007.png,2,2,1,0.9998279809951782,0,0.0,1.0,1,1,0,1
crop_1066.png,33,33,1,0.9999944567680359,0,0.0,1.0,2,2,0,2
crop_2104.png,12,12,1,0.9984495043754578,0,0.0,1.0,2,2,0,2
crop_2062.png,19,19,1,0.9998692274093628,0,0.0,1.0,2,2,0,2
crop_2632.png,7,7,1,0.9999682903289795,0,0.0,1.0,1,1,0,1
crop_1670.png,10,10,1,0.9964299201965332,0,0.0,1.0,2,2,0,2
crop_1739.png,24,24,1,0.9999741315841675,0,0.0,1.0,2,2,0,2
crop_0099.png,69,69,1,0.9999676942825317,0,0.0,1.0,2,2,0,2
crop_0144.png,64,64,1,0.9973016381263733,0,0.0,1.0,2,2,0,2
crop_2362.png,9,9,1,0.9994076490402222,0,0.0,1.0,1,1,0,1
crop_2405.png,5,5,1,0.9851651191711426,0,0.0,1.0,1,1,0,1
crop_2810.png,34,34,1,0.9998331069946289,0,0.0,1.0,2,2,0,2
crop_1191.png,75,75,1,0.9999294877052307,0,0.0,1.0,2,2,0,2
crop_2479.png,9,2,0,0.9859204888343811,1,1.0,0.0,1,1,0,1
crop_0247.png,54,54,1,0.9997093677520752,0,0.0,1.0,2,2,0,2
crop_2742.png,16,16,1,0.9873482584953308,0,0.0,1.0,2,2,0,2
crop_2993.png,8,,0,0.7859542965888977,1,1.0,0.0,1,0,-1,1
crop_2296.png,6,6,1,0.9954907298088074,0,0.0,1.0,1,1,0,1
crop_0527.png,1,1,1,0.9925873875617981,0,0.0,1.0,1,1,0,1
crop_0981.png,1,1,1,0.9987092018127441,0,0.0,1.0,1,1,0,1
crop_2157.png,4,4,1,0.9903345704078674,0,0.0,1.0,1,1,0,1
crop_2320.png,5,5,1,0.9992455244064331,0,0.0,1.0,1,1,0,1
crop_1280.png,27,27,1,0.9999698400497437,0,0.0,1.0,2,2,0,2
crop_2737.png,8,8,1,0.9863684773445129,0,0.0,1.0,1,1,0,1
crop_2945.png,12,12,1,0.9978299140930176,0,0.0,1.0,2,2,0,2
crop_1854.png,14,...14.,0,0.7878533005714417,4,2.0,0.0,2,6,4,2
crop_0320.png,48,46,0,0.9337199926376343,1,0.5,0.5,2,2,0,2
crop_1906.png,28,28,1,0.9962838888168335,0,0.0,1.0,2,2,0,2
crop_2188.png,32,32,1,0.8405418395996094,0,0.0,1.0,2,2,0,2
crop_2277.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_2613.png,5,5,1,0.9986506104469299,0,0.0,1.0,1,1,0,1
crop_2064.png,18,18,1,0.8729881048202515,0,0.0,1.0,2,2,0,2
crop_2754.png,18,18,1,0.9953587055206299,0,0.0,1.0,2,2,0,2
crop_0425.png,116,116,1,0.9099850654602051,0,0.0,1.0,3,3,0,3
crop_0450.png,64,64,1,0.9723517894744873,0,0.0,1.0,2,2,0,2
crop_1294.png,31,31,1,0.9329501986503601,0,0.0,1.0,2,2,0,2
crop_0061.png,65,65,1,0.9997820854187012,0,0.0,1.0,2,2,0,2
crop_0705.png,20,20,1,0.9998431205749512,0,0.0,1.0,2,2,0,2
crop_1062.png,30,30,1,0.9355695247650146,0,0.0,1.0,2,2,0,2
crop_2065.png,17,17,1,0.9996675252914429,0,0.0,1.0,2,2,0,2
crop_2030.png,14,14,1,0.9981498718261719,0,0.0,1.0,2,2,0,2
crop_1013.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0701.png,27,27,1,0.9988683462142944,0,0.0,1.0,2,2,0,2
crop_1522.png,16,16,1,0.987648606300354,0,0.0,1.0,2,2,0,2
crop_3004.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2092.png,12,12,1,0.9999483227729797,0,0.0,1.0,2,2,0,2
crop_1495.png,8,8,1,0.6574293375015259,0,0.0,1.0,1,1,0,1
crop_1645.png,50,50,1,0.9973112940788269,0,0.0,1.0,2,2,0,2
crop_1855.png,11,,0,0.3271579146385193,2,1.0,0.0,2,0,-2,2
crop_0642.png,33,33,1,0.9993187785148621,0,0.0,1.0,2,2,0,2
crop_2136.png,15,15,1,0.9994213581085205,0,0.0,1.0,2,2,0,2
crop_2282.png,44,,0,,2,1.0,0.0,2,0,-2,2
crop_1021.png,8,8,1,0.953731894493103,0,0.0,1.0,1,1,0,1
crop_1231.png,65,65,1,0.9990784525871277,0,0.0,1.0,2,2,0,2
crop_0426.png,120,120,1,0.9992969632148743,0,0.0,1.0,3,3,0,3
crop_1060.png,26,26,1,0.9996705055236816,0,0.0,1.0,2,2,0,2
crop_2498.png,4,4,1,0.9941123127937317,0,0.0,1.0,1,1,0,1
crop_0215.png,30,30,1,0.9852621555328369,0,0.0,1.0,2,2,0,2
crop_2937.png,6,2,0,0.22312556207180023,1,1.0,0.0,1,1,0,1
crop_2906.png,12,12,1,0.9961683750152588,0,0.0,1.0,2,2,0,2
crop_1561.png,26,,0,,2,1.0,0.0,2,0,-2,2
crop_0789.png,58,58,1,0.9999170303344727,0,0.0,1.0,2,2,0,2
crop_2689.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0046.png,67,67,1,0.9979606866836548,0,0.0,1.0,2,2,0,2
crop_2334.png,5,5,1,0.9543752074241638,0,0.0,1.0,1,1,0,1
crop_2784.png,9,9,1,0.865006685256958,0,0.0,1.0,1,1,0,1
crop_1379.png,7,7,1,0.9999717473983765,0,0.0,1.0,1,1,0,1
crop_1190.png,73,73,1,0.9999093413352966,0,0.0,1.0,2,2,0,2
crop_0345.png,6,8,0,0.7645110487937927,1,1.0,0.0,1,1,0,1
crop_1782.png,23,23,1,0.9999032020568848,0,0.0,1.0,2,2,0,2
crop_0737.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_1532.png,26,26,1,0.9999145865440369,0,0.0,1.0,2,2,0,2
crop_2716.png,13,13,1,0.9656267166137695,0,0.0,1.0,2,2,0,2
crop_2908.png,12,72,0,0.8113883137702942,1,0.5,0.5,2,2,0,2
crop_0985.png,2,2,1,0.9999091625213623,0,0.0,1.0,1,1,0,1
crop_0594.png,45,45,1,0.998807430267334,0,0.0,1.0,2,2,0,2
crop_2589.png,5,5,1,0.9993731379508972,0,0.0,1.0,1,1,0,1
crop_1282.png,30,30,1,0.900381326675415,0,0.0,1.0,2,2,0,2
crop_0656.png,46,46,1,0.9998539686203003,0,0.0,1.0,2,2,0,2
crop_0861.png,33,33,1,0.9995982646942139,0,0.0,1.0,2,2,0,2
crop_0095.png,88,88,1,0.9997472763061523,0,0.0,1.0,2,2,0,2
crop_1638.png,38,38,1,0.9999622106552124,0,0.0,1.0,2,2,0,2
crop_0629.png,39,3,0,0.7317910194396973,1,0.5,0.5,2,1,-1,2
crop_0310.png,57,62,0,0.9979920387268066,2,1.0,0.0,2,2,0,2
crop_1546.png,12,12,1,0.9998354911804199,0,0.0,1.0,2,2,0,2
crop_1851.png,32,32.,0,0.9781975746154785,1,0.5,0.5,2,3,1,2
crop_2580.png,4,4,1,0.990408182144165,0,0.0,1.0,1,1,0,1
crop_1442.png,14,14,1,0.9992333650588989,0,0.0,1.0,2,2,0,2
crop_0650.png,30,,0,,2,1.0,0.0,2,0,-2,2
crop_1931.png,16,16,1,0.839672327041626,0,0.0,1.0,2,2,0,2
crop_0256.png,60,6,0,0.7756571769714355,1,0.5,0.5,2,1,-1,2
crop_2913.png,9,,0,0.7193447947502136,1,1.0,0.0,1,0,-1,1
crop_1469.png,19,19,1,0.928077220916748,0,0.0,1.0,2,2,0,2
crop_0531.png,27,27,1,0.999934196472168,0,0.0,1.0,2,2,0,2
crop_2916.png,10,10,1,0.9793161153793335,0,0.0,1.0,2,2,0,2
crop_0230.png,38,38,1,0.9999232888221741,0,0.0,1.0,2,2,0,2
crop_2486.png,20,20,1,0.9998989701271057,0,0.0,1.0,2,2,0,2
crop_2411.png,4,4,1,0.9998346567153931,0,0.0,1.0,1,1,0,1
crop_1587.png,29,29,1,0.9999300837516785,0,0.0,1.0,2,2,0,2
crop_2308.png,6,6,1,0.999931812286377,0,0.0,1.0,1,1,0,1
crop_2707.png,8,8,1,0.9926297664642334,0,0.0,1.0,1,1,0,1
crop_1358.png,17,17,1,0.9859316945075989,0,0.0,1.0,2,2,0,2
crop_1118.png,32,32,1,0.9997941851615906,0,0.0,1.0,2,2,0,2
crop_2337.png,8,8,1,0.9221104979515076,0,0.0,1.0,1,1,0,1
crop_1551.png,25,25,1,0.9996464848518372,0,0.0,1.0,2,2,0,2
crop_2995.png,6,6,1,0.9913699626922607,0,0.0,1.0,1,1,0,1
crop_0514.png,11,,0,0.5765101909637451,2,1.0,0.0,2,0,-2,2
crop_0443.png,87,87,1,0.9993401169776917,0,0.0,1.0,2,2,0,2
crop_1986.png,24,24,1,0.9999845623970032,0,0.0,1.0,2,2,0,2
crop_0786.png,89,89,1,0.9782364368438721,0,0.0,1.0,2,2,0,2
crop_1538.png,26,26,1,0.999890923500061,0,0.0,1.0,2,2,0,2
crop_1300.png,30,30,1,0.7611013650894165,0,0.0,1.0,2,2,0,2
crop_2875.png,12,12,1,0.9971410036087036,0,0.0,1.0,2,2,0,2
crop_0897.png,26,26,1,0.9998868703842163,0,0.0,1.0,2,2,0,2
crop_0798.png,57,57,1,0.9998910427093506,0,0.0,1.0,2,2,0,2
crop_2929.png,10,10,1,0.9957488775253296,0,0.0,1.0,2,2,0,2
crop_2910.png,15,15,1,0.9857338070869446,0,0.0,1.0,2,2,0,2
crop_0352.png,62,62,1,0.9997850060462952,0,0.0,1.0,2,2,0,2
crop_0529.png,7,7,1,0.9999872446060181,0,0.0,1.0,1,1,0,1
crop_2046.png,15,15,1,0.9980466961860657,0,0.0,1.0,2,2,0,2
crop_2682.png,10,10,1,0.9929711818695068,0,0.0,1.0,2,2,0,2
crop_0983.png,2,2,1,0.999985933303833,0,0.0,1.0,1,1,0,1
crop_1040.png,9,6,0,0.9999865293502808,1,1.0,0.0,1,1,0,1
crop_1037.png,8,6,0,0.999894380569458,1,1.0,0.0,1,1,0,1
crop_0324.png,18,18,1,0.8693788647651672,0,0.0,1.0,2,2,0,2
crop_1121.png,29,29,1,0.9999547004699707,0,0.0,1.0,2,2,0,2
crop_2414.png,20,20,1,0.9970839023590088,0,0.0,1.0,2,2,0,2
crop_2765.png,12,12,1,0.9998824596405029,0,0.0,1.0,2,2,0,2
crop_2399.png,14,14,1,0.9988980293273926,0,0.0,1.0,2,2,0,2
crop_3006.png,3,3,1,0.9996426105499268,0,0.0,1.0,1,1,0,1
crop_2677.png,12,12,1,0.992205023765564,0,0.0,1.0,2,2,0,2
crop_1660.png,17,17,1,0.9974883198738098,0,0.0,1.0,2,2,0,2
crop_0538.png,12,8,0,0.9956860542297363,2,1.0,0.0,2,1,-1,2
crop_0490.png,57,57,1,0.9973615407943726,0,0.0,1.0,2,2,0,2
crop_0736.png,6,6,1,0.9999011754989624,0,0.0,1.0,1,1,0,1
crop_1681.png,17,17,1,0.9991217851638794,0,0.0,1.0,2,2,0,2
crop_2153.png,10,10,1,0.964846134185791,0,0.0,1.0,2,2,0,2
crop_1507.png,17,17,1,0.9995917677879333,0,0.0,1.0,2,2,0,2
crop_1694.png,7,7,1,0.9999446868896484,0,0.0,1.0,1,1,0,1
crop_1606.png,35,35,1,0.998507022857666,0,0.0,1.0,2,2,0,2
crop_2224.png,8,8,1,0.9975777268409729,0,0.0,1.0,1,1,0,1
crop_0132.png,64,64,1,0.9999853372573853,0,0.0,1.0,2,2,0,2
crop_0564.png,38,38,1,0.9999960660934448,0,0.0,1.0,2,2,0,2
crop_2889.png,22,22,1,0.9996131658554077,0,0.0,1.0,2,2,0,2
crop_2223.png,26,26,1,0.9952118396759033,0,0.0,1.0,2,2,0,2
crop_0377.png,59,59,1,0.9789129495620728,0,0.0,1.0,2,2,0,2
crop_1833.png,44,44,1,0.999580442905426,0,0.0,1.0,2,2,0,2
crop_1646.png,59,59,1,0.9883130788803101,0,0.0,1.0,2,2,0,2
crop_2036.png,15,15,1,0.996752142906189,0,0.0,1.0,2,2,0,2
crop_0966.png,2,2,1,0.9994823932647705,0,0.0,1.0,1,1,0,1
crop_0505.png,11,1,0,0.7213075757026672,1,0.5,0.5,2,1,-1,2
crop_1485.png,19,19,1,0.9990442991256714,0,0.0,1.0,2,2,0,2
crop_0242.png,51,.52,0,0.8360428810119629,2,1.0,0.0,2,3,1,2
crop_2968.png,5,.,0,0.9062913656234741,1,1.0,0.0,1,1,0,1
crop_1473.png,10,10,1,0.9974013566970825,0,0.0,1.0,2,2,0,2
crop_2345.png,6,6,1,0.9998917579650879,0,0.0,1.0,1,1,0,1
crop_2591.png,4,4,1,0.9999556541442871,0,0.0,1.0,1,1,0,1
crop_2912.png,13,3,0,0.8994737863540649,1,0.5,0.5,2,1,-1,2
crop_1887.png,28,28,1,0.9992356300354004,0,0.0,1.0,2,2,0,2
crop_2027.png,14,14,1,0.9801503419876099,0,0.0,1.0,2,2,0,2
crop_2314.png,2,7,0,0.9999793767929077,1,1.0,0.0,1,1,0,1
crop_0178.png,45,45,1,0.9446748495101929,0,0.0,1.0,2,2,0,2
crop_2980.png,13,13,1,0.9089009761810303,0,0.0,1.0,2,2,0,2
crop_1502.png,6,6,1,0.9644311666488647,0,0.0,1.0,1,1,0,1
crop_1461.png,17,17,1,0.9990721344947815,0,0.0,1.0,2,2,0,2
crop_0728.png,31,31,1,0.8505849838256836,0,0.0,1.0,2,2,0,2
crop_2328.png,3,3,1,0.9999029636383057,0,0.0,1.0,1,1,0,1
crop_0871.png,32,32,1,0.9998390674591064,0,0.0,1.0,2,2,0,2
crop_2246.png,5,5,1,0.9989380240440369,0,0.0,1.0,1,1,0,1
crop_0912.png,23,23,1,0.9999673366546631,0,0.0,1.0,2,2,0,2
crop_2657.png,9,9,1,0.9998695850372314,0,0.0,1.0,1,1,0,1
crop_2522.png,20,206,0,0.9964079260826111,1,0.5,0.5,2,3,1,2
crop_1581.png,24,,0,,2,1.0,0.0,2,0,-2,2
crop_0066.png,53,53,1,0.9979612827301025,0,0.0,1.0,2,2,0,2
crop_0726.png,12,12,1,0.8957964181900024,0,0.0,1.0,2,2,0,2
crop_1342.png,23,23,1,0.9997732639312744,0,0.0,1.0,2,2,0,2
crop_1665.png,7,7,1,0.7633489966392517,0,0.0,1.0,1,1,0,1
crop_0327.png,13,13,1,0.999585747718811,0,0.0,1.0,2,2,0,2
crop_0865.png,33,33,1,0.999982476234436,0,0.0,1.0,2,2,0,2
crop_1460.png,18,18,1,0.9703829288482666,0,0.0,1.0,2,2,0,2
crop_1447.png,12,12,1,0.9987310171127319,0,0.0,1.0,2,2,0,2
crop_1071.png,17,27,0,0.9942911267280579,1,0.5,0.5,2,2,0,2
crop_0455.png,30,30,1,0.9468277096748352,0,0.0,1.0,2,2,0,2
crop_0730.png,17,17,1,0.996024489402771,0,0.0,1.0,2,2,0,2
crop_2526.png,23,23,1,0.999921977519989,0,0.0,1.0,2,2,0,2
crop_0176.png,49,49,1,0.9999439716339111,0,0.0,1.0,2,2,0,2
crop_1842.png,20,..,0,0.42452359199523926,2,1.0,0.0,2,2,0,2
crop_1074.png,22,22,1,0.993325412273407,0,0.0,1.0,2,2,0,2
crop_1594.png,23,23,1,0.9999683499336243,0,0.0,1.0,2,2,0,2
crop_1402.png,6,6,1,0.9998002648353577,0,0.0,1.0,1,1,0,1
crop_0125.png,62,62,1,0.988241970539093,0,0.0,1.0,2,2,0,2
crop_1979.png,15,15,1,0.8872905969619751,0,0.0,1.0,2,2,0,2
crop_0502.png,9,9,1,0.9996111989021301,0,0.0,1.0,1,1,0,1
crop_1966.png,45,45,1,0.9994664192199707,0,0.0,1.0,2,2,0,2
crop_0710.png,32,32,1,0.9994823932647705,0,0.0,1.0,2,2,0,2
crop_2142.png,21,121,0,0.9095585346221924,1,0.5,0.5,2,3,1,2
crop_2577.png,7,7,1,0.999991774559021,0,0.0,1.0,1,1,0,1
crop_2189.png,34,34,1,0.9998419284820557,0,0.0,1.0,2,2,0,2
crop_2855.png,11,1,0,0.22979485988616943,1,0.5,0.5,2,1,-1,2
crop_2068.png,11,11,1,0.6542487144470215,0,0.0,1.0,2,2,0,2
crop_1797.png,19,19,1,0.9956921935081482,0,0.0,1.0,2,2,0,2
crop_1738.png,16,16,1,0.9891471862792969,0,0.0,1.0,2,2,0,2
crop_1427.png,10,10,1,0.9704400897026062,0,0.0,1.0,2,2,0,2
crop_0120.png,59,59,1,0.9598948359489441,0,0.0,1.0,2,2,0,2
crop_0575.png,57,57,1,0.9909745454788208,0,0.0,1.0,2,2,0,2
crop_2460.png,7,7,1,0.9999643564224243,0,0.0,1.0,1,1,0,1
crop_2969.png,2,2,1,0.9999078512191772,0,0.0,1.0,1,1,0,1
crop_0530.png,2,2,1,0.3191779851913452,0,0.0,1.0,1,1,0,1
crop_2961.png,9,9,1,0.9950807094573975,0,0.0,1.0,1,1,0,1
crop_1536.png,27,27,1,0.999953031539917,0,0.0,1.0,2,2,0,2
crop_1054.png,22,22,1,0.9999713897705078,0,0.0,1.0,2,2,0,2
crop_2981.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_2195.png,31,31,1,0.6249397993087769,0,0.0,1.0,2,2,0,2
crop_1497.png,11,11,1,0.6928746104240417,0,0.0,1.0,2,2,0,2
crop_2131.png,12,12,1,0.9984584450721741,0,0.0,1.0,2,2,0,2
crop_2973.png,6,6,1,0.9990354776382446,0,0.0,1.0,1,1,0,1
crop_0321.png,41,4,0,0.998817503452301,1,0.5,0.5,2,1,-1,2
crop_2096.png,13,13,1,0.930051326751709,0,0.0,1.0,2,2,0,2
crop_0992.png,4,4,1,0.9997615218162537,0,0.0,1.0,1,1,0,1
crop_1965.png,39,39,1,0.9997897744178772,0,0.0,1.0,2,2,0,2
crop_1659.png,6,6,1,0.9999403953552246,0,0.0,1.0,1,1,0,1
crop_1242.png,50,50,1,0.988381028175354,0,0.0,1.0,2,2,0,2
crop_2265.png,18,18,1,0.9479837417602539,0,0.0,1.0,2,2,0,2
crop_1856.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_1165.png,11,11,1,0.5756941437721252,0,0.0,1.0,2,2,0,2
crop_0380.png,46,46,1,0.9999432563781738,0,0.0,1.0,2,2,0,2
crop_2971.png,9,9,1,0.9904749989509583,0,0.0,1.0,1,1,0,1
crop_1540.png,9,9,1,0.9924673438072205,0,0.0,1.0,1,1,0,1
crop_0460.png,32,32,1,0.9998325109481812,0,0.0,1.0,2,2,0,2
crop_1719.png,14,14,1,0.9465256929397583,0,0.0,1.0,2,2,0,2
crop_1304.png,26,26,1,0.9870809316635132,0,0.0,1.0,2,2,0,2
crop_0619.png,32,32,1,0.9998371601104736,0,0.0,1.0,2,2,0,2
crop_2389.png,16,26,0,0.9286496043205261,1,0.5,0.5,2,2,0,2
crop_1430.png,12,12,1,0.9989217519760132,0,0.0,1.0,2,2,0,2
crop_0972.png,6,6,1,0.9296656847000122,0,0.0,1.0,1,1,0,1
crop_0392.png,48,48,1,0.9233686923980713,0,0.0,1.0,2,2,0,2
crop_1210.png,56,56,1,0.9988913536071777,0,0.0,1.0,2,2,0,2
crop_0375.png,60,60,1,0.9949228167533875,0,0.0,1.0,2,2,0,2
crop_0660.png,37,37,1,0.9998999238014221,0,0.0,1.0,2,2,0,2
crop_0797.png,61,6,0,0.7382013201713562,1,0.5,0.5,2,1,-1,2
crop_2781.png,10,10,1,0.999727189540863,0,0.0,1.0,2,2,0,2
crop_1805.png,18,18,1,0.9969512224197388,0,0.0,1.0,2,2,0,2
crop_2890.png,12,12,1,0.998169481754303,0,0.0,1.0,2,2,0,2
crop_0035.png,64,64,1,0.9997264742851257,0,0.0,1.0,2,2,0,2
crop_2430.png,26,26,1,0.9996050596237183,0,0.0,1.0,2,2,0,2
crop_0800.png,58,58,1,0.9978278875350952,0,0.0,1.0,2,2,0,2
crop_2738.png,8,8,1,0.999964714050293,0,0.0,1.0,1,1,0,1
crop_0622.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_1042.png,7,7,1,0.9999164342880249,0,0.0,1.0,1,1,0,1
crop_0146.png,65,65,1,0.9999251365661621,0,0.0,1.0,2,2,0,2
crop_1991.png,37,37,1,0.9999628663063049,0,0.0,1.0,2,2,0,2
crop_1633.png,39,39,1,0.9749398231506348,0,0.0,1.0,2,2,0,2
crop_1569.png,26,26,1,0.9999142289161682,0,0.0,1.0,2,2,0,2
crop_1905.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_1153.png,20,20,1,0.9994983673095703,0,0.0,1.0,2,2,0,2
crop_1367.png,13,13,1,0.7665301561355591,0,0.0,1.0,2,2,0,2
crop_2815.png,7,,0,0.6287575364112854,1,1.0,0.0,1,0,-1,1
crop_2880.png,22,32,0,0.7602523565292358,1,0.5,0.5,2,2,0,2
crop_0415.png,77,77,1,0.999993085861206,0,0.0,1.0,2,2,0,2
crop_2984.png,2,2,1,0.9998772144317627,0,0.0,1.0,1,1,0,1
crop_2822.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_1721.png,11,11,1,0.6777554750442505,0,0.0,1.0,2,2,0,2
crop_0058.png,67,67,1,0.9999344348907471,0,0.0,1.0,2,2,0,2
crop_0970.png,2,2,1,0.9998987913131714,0,0.0,1.0,1,1,0,1
crop_1364.png,9,9,1,0.9978041052818298,0,0.0,1.0,1,1,0,1
crop_3009.png,1,2,0,0.8101612329483032,1,1.0,0.0,1,1,0,1
crop_0654.png,41,4,0,0.6511659622192383,1,0.5,0.5,2,1,-1,2
crop_1146.png,42,42,1,0.9999488592147827,0,0.0,1.0,2,2,0,2
crop_0890.png,32,32,1,0.9999410510063171,0,0.0,1.0,2,2,0,2
crop_1110.png,24,24,1,0.9999842643737793,0,0.0,1.0,2,2,0,2
