file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_0920.png,23,23,1,0.9997531175613403,0,0.0,1.0,2,2,0,2
crop_1015.png,8,3,0,0.5972959995269775,1,1.0,0.0,1,1,0,1
crop_0495.png,31,31,1,0.982349157333374,0,0.0,1.0,2,2,0,2
crop_1849.png,38,38,1,0.9993849992752075,0,0.0,1.0,2,2,0,2
crop_2119.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_1794.png,19,19,1,0.9860502481460571,0,0.0,1.0,2,2,0,2
crop_1529.png,25,20,0,0.971098780632019,1,0.5,0.5,2,2,0,2
crop_2989.png,9,9,1,0.7691248059272766,0,0.0,1.0,1,1,0,1
crop_2751.png,20,20,1,0.9985873699188232,0,0.0,1.0,2,2,0,2
crop_1634.png,38,38,1,0.9999141693115234,0,0.0,1.0,2,2,0,2
crop_1276.png,27,27,1,0.9999817609786987,0,0.0,1.0,2,2,0,2
crop_0823.png,81,,0,0.8763712644577026,2,1.0,0.0,2,0,-2,2
crop_2208.png,39,39,1,0.9994649887084961,0,0.0,1.0,2,2,0,2
crop_0867.png,33,33,1,0.9999279975891113,0,0.0,1.0,2,2,0,2
crop_1733.png,7,7,1,0.9999135732650757,0,0.0,1.0,1,1,0,1
crop_2484.png,22,22,1,0.9894038438796997,0,0.0,1.0,2,2,0,2
crop_2161.png,30,30,1,0.9735018014907837,0,0.0,1.0,2,2,0,2
crop_1085.png,34,34,1,0.9999043345451355,0,0.0,1.0,2,2,0,2
crop_0676.png,34,34,1,0.9999877214431763,0,0.0,1.0,2,2,0,2
crop_2251.png,6,6,1,0.9991353154182434,0,0.0,1.0,1,1,0,1
crop_1946.png,31,3,0,0.8466811180114746,1,0.5,0.5,2,1,-1,2
crop_2702.png,6,6,1,0.9997362494468689,0,0.0,1.0,1,1,0,1
crop_0525.png,8,8,1,0.6331374645233154,0,0.0,1.0,1,1,0,1
crop_0515.png,7,7,1,0.9999579191207886,0,0.0,1.0,1,1,0,1
crop_2181.png,26,26,1,0.9142326712608337,0,0.0,1.0,2,2,0,2
crop_0283.png,62,62,1,0.9997678995132446,0,0.0,1.0,2,2,0,2
crop_1990.png,35,35,1,0.991405725479126,0,0.0,1.0,2,2,0,2
crop_0350.png,68,68,1,0.9802149534225464,0,0.0,1.0,2,2,0,2
crop_2959.png,12,22,0,0.6970027685165405,1,0.5,0.5,2,2,0,2
crop_2904.png,32,32,1,0.9992355108261108,0,0.0,1.0,2,2,0,2
crop_0986.png,1,1,1,0.5394142270088196,0,0.0,1.0,1,1,0,1
crop_0237.png,8,8,1,0.9293749332427979,0,0.0,1.0,1,1,0,1
crop_0980.png,4,,0,0.41747742891311646,1,1.0,0.0,1,0,-1,1
crop_1259.png,27,..27,0,0.7398923635482788,2,1.0,0.0,2,4,2,2
crop_1486.png,10,,0,0.5052694082260132,2,1.0,0.0,2,0,-2,2
crop_0458.png,65,6.5,0,0.9969599843025208,1,0.5,0.5,2,3,1,2
crop_0079.png,70,70,1,0.8066104054450989,0,0.0,1.0,2,2,0,2
crop_2001.png,16,16,1,0.9745739698410034,0,0.0,1.0,2,2,0,2
crop_1327.png,28,28,1,0.9997191429138184,0,0.0,1.0,2,2,0,2
crop_2453.png,21,21,1,0.9981427192687988,0,0.0,1.0,2,2,0,2
crop_0002.png,34,34,1,0.9999639391899109,0,0.0,1.0,2,2,0,2
crop_2172.png,26,26,1,0.9999668598175049,0,0.0,1.0,2,2,0,2
crop_2209.png,13,14,0,0.733769416809082,1,0.5,0.5,2,2,0,2
crop_0661.png,36,36,1,0.9999407529830933,0,0.0,1.0,2,2,0,2
crop_1531.png,26,2,0,0.74296635389328,1,0.5,0.5,2,1,-1,2
crop_2877.png,19,19,1,0.662968099117279,0,0.0,1.0,2,2,0,2
crop_2991.png,6,6,1,0.9999642372131348,0,0.0,1.0,1,1,0,1
crop_2494.png,17,1,0,0.5281051993370056,1,0.5,0.5,2,1,-1,2
crop_2846.png,33,33,1,0.9994672536849976,0,0.0,1.0,2,2,0,2
crop_2617.png,2,2,1,0.9999703168869019,0,0.0,1.0,1,1,0,1
crop_1222.png,49,49,1,0.9999819397926331,0,0.0,1.0,2,2,0,2
crop_2561.png,18,18,1,0.9222469329833984,0,0.0,1.0,2,2,0,2
crop_0435.png,67,67,1,0.9920806884765625,0,0.0,1.0,2,2,0,2
crop_2079.png,17,27,0,0.8703925013542175,1,0.5,0.5,2,2,0,2
crop_0731.png,23,23,1,0.9526792168617249,0,0.0,1.0,2,2,0,2
crop_2050.png,14,14,1,0.9980485439300537,0,0.0,1.0,2,2,0,2
crop_1078.png,10,,0,0.7740088701248169,2,1.0,0.0,2,0,-2,2
crop_0013.png,49,49,1,0.9999783039093018,0,0.0,1.0,2,2,0,2
crop_1858.png,10,10,1,0.985636293888092,0,0.0,1.0,2,2,0,2
crop_0647.png,30,30,1,0.7412285804748535,0,0.0,1.0,2,2,0,2
crop_1780.png,22,20,0,0.9981850385665894,1,0.5,0.5,2,2,0,2
crop_1202.png,63,63,1,0.9993710517883301,0,0.0,1.0,2,2,0,2
crop_3012.png,2,2,1,0.9931932091712952,0,0.0,1.0,1,1,0,1
crop_2977.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_2625.png,12,2,0,0.9779525399208069,1,0.5,0.5,2,1,-1,2
crop_1092.png,29,29,1,0.9999759197235107,0,0.0,1.0,2,2,0,2
crop_2199.png,6,6,1,0.9998062252998352,0,0.0,1.0,1,1,0,1
crop_2792.png,29,2,0,0.8994966745376587,1,0.5,0.5,2,1,-1,2
crop_0469.png,58,58,1,0.9961529970169067,0,0.0,1.0,2,2,0,2
crop_2786.png,21,,0,,2,1.0,0.0,2,0,-2,2
crop_0047.png,68,68,1,0.9999396800994873,0,0.0,1.0,2,2,0,2
crop_2266.png,3,3,1,0.9989359974861145,0,0.0,1.0,1,1,0,1
crop_1029.png,12,12,1,0.9941641092300415,0,0.0,1.0,2,2,0,2
crop_2167.png,28,2,0,0.7485703229904175,1,0.5,0.5,2,1,-1,2
crop_1917.png,18,8,0,0.603289783000946,1,0.5,0.5,2,1,-1,2
crop_2440.png,28,28,1,0.9989330172538757,0,0.0,1.0,2,2,0,2
crop_1563.png,26,20,0,0.9369227886199951,1,0.5,0.5,2,2,0,2
crop_1576.png,23,23,1,0.9551755785942078,0,0.0,1.0,2,2,0,2
crop_0260.png,51,52,0,0.8758711814880371,1,0.5,0.5,2,2,0,2
crop_2442.png,28,28,1,0.9704604744911194,0,0.0,1.0,2,2,0,2
crop_1729.png,13,13,1,0.8965347409248352,0,0.0,1.0,2,2,0,2
crop_2787.png,16,16,1,0.9998526573181152,0,0.0,1.0,2,2,0,2
crop_0655.png,52,52,1,0.9994564652442932,0,0.0,1.0,2,2,0,2
crop_2570.png,18,18,1,0.9996228218078613,0,0.0,1.0,2,2,0,2
crop_0626.png,22,22,1,0.966804027557373,0,0.0,1.0,2,2,0,2
crop_0449.png,74,74,1,0.9999854564666748,0,0.0,1.0,2,2,0,2
crop_0192.png,32,32,1,0.9998269081115723,0,0.0,1.0,2,2,0,2
crop_0372.png,62,62,1,0.9820176362991333,0,0.0,1.0,2,2,0,2
crop_2021.png,14,14,1,0.9977830648422241,0,0.0,1.0,2,2,0,2
crop_2087.png,15,15,1,0.8303797841072083,0,0.0,1.0,2,2,0,2
crop_0566.png,49,4.9,0,0.8950055241584778,1,0.5,0.5,2,3,1,2
crop_0898.png,30,30,1,0.9648483395576477,0,0.0,1.0,2,2,0,2
crop_1482.png,22,22,1,0.9999855160713196,0,0.0,1.0,2,2,0,2
crop_1635.png,40,40,1,0.9981775283813477,0,0.0,1.0,2,2,0,2
crop_2390.png,15,25,0,0.9823334217071533,1,0.5,0.5,2,2,0,2
crop_1754.png,14,44,0,0.6954439282417297,1,0.5,0.5,2,2,0,2
crop_2394.png,15,15,1,0.9984068870544434,0,0.0,1.0,2,2,0,2
crop_1076.png,23,23,1,0.9993893504142761,0,0.0,1.0,2,2,0,2
crop_2207.png,36,36,1,0.9999247193336487,0,0.0,1.0,2,2,0,2
crop_2299.png,10,10,1,0.9564083814620972,0,0.0,1.0,2,2,0,2
crop_1010.png,5,5,1,0.9967712759971619,0,0.0,1.0,1,1,0,1
crop_3007.png,2,12,0,0.9576056003570557,1,1.0,0.0,1,2,1,1
crop_1084.png,34,34,1,0.9999966025352478,0,0.0,1.0,2,2,0,2
crop_0585.png,49,49,1,0.9970865845680237,0,0.0,1.0,2,2,0,2
crop_1879.png,34,34,1,0.9999434351921082,0,0.0,1.0,2,2,0,2
crop_2633.png,6,6,1,0.9999486207962036,0,0.0,1.0,1,1,0,1
crop_1620.png,60,60,1,0.9965721368789673,0,0.0,1.0,2,2,0,2
crop_2044.png,17,27,0,0.9962500333786011,1,0.5,0.5,2,2,0,2
crop_2684.png,8,,0,0.9766592383384705,1,1.0,0.0,1,0,-1,1
crop_0870.png,31,3,0,0.9833399057388306,1,0.5,0.5,2,1,-1,2
crop_1288.png,26,26,1,0.9996217489242554,0,0.0,1.0,2,2,0,2
crop_2323.png,7,7,1,0.9999556541442871,0,0.0,1.0,1,1,0,1
crop_0864.png,32,32,1,0.9996016025543213,0,0.0,1.0,2,2,0,2
crop_0271.png,62,62,1,0.9993116855621338,0,0.0,1.0,2,2,0,2
crop_1096.png,31,3,0,0.9997627139091492,1,0.5,0.5,2,1,-1,2
crop_1643.png,48,48,1,0.9998590350151062,0,0.0,1.0,2,2,0,2
crop_1292.png,26,26,1,0.9990240335464478,0,0.0,1.0,2,2,0,2
crop_0131.png,68,68,1,0.9739647507667542,0,0.0,1.0,2,2,0,2
crop_0938.png,17,17,1,0.9177038669586182,0,0.0,1.0,2,2,0,2
crop_0229.png,34,34,1,0.9999930262565613,0,0.0,1.0,2,2,0,2
crop_1328.png,29,29,1,0.9999368190765381,0,0.0,1.0,2,2,0,2
crop_2804.png,46,46,1,0.9972855448722839,0,0.0,1.0,2,2,0,2
crop_0899.png,27,27,1,0.9999633431434631,0,0.0,1.0,2,2,0,2
crop_2281.png,26,26,1,0.7072552442550659,0,0.0,1.0,2,2,0,2
crop_2818.png,28,28,1,0.9999473094940186,0,0.0,1.0,2,2,0,2
crop_2621.png,11,11,1,0.9158384203910828,0,0.0,1.0,2,2,0,2
crop_1105.png,25,25,1,0.9999305009841919,0,0.0,1.0,2,2,0,2
crop_1554.png,26,26,1,0.9990501403808594,0,0.0,1.0,2,2,0,2
crop_1893.png,45,45,1,0.9997465014457703,0,0.0,1.0,2,2,0,2
crop_0669.png,47,47,1,0.9998953342437744,0,0.0,1.0,2,2,0,2
crop_1002.png,8,8,1,0.7730975151062012,0,0.0,1.0,1,1,0,1
crop_2187.png,36,36,1,0.9998761415481567,0,0.0,1.0,2,2,0,2
crop_0700.png,31,3,0,0.9977546334266663,1,0.5,0.5,2,1,-1,2
crop_2600.png,11,11,1,0.47435811161994934,0,0.0,1.0,2,2,0,2
crop_2495.png,7,7,1,0.9290738701820374,0,0.0,1.0,1,1,0,1
crop_0292.png,58,58,1,0.9933536052703857,0,0.0,1.0,2,2,0,2
crop_2654.png,5,5,1,0.8674725890159607,0,0.0,1.0,1,1,0,1
crop_2799.png,48,1,0,0.3668283224105835,2,1.0,0.0,2,1,-1,2
crop_2874.png,10,10,1,0.9699587821960449,0,0.0,1.0,2,2,0,2
crop_1093.png,30,30,1,0.8457483053207397,0,0.0,1.0,2,2,0,2
crop_2745.png,18,18,1,0.9892162084579468,0,0.0,1.0,2,2,0,2
crop_0858.png,30,30,1,0.876129150390625,0,0.0,1.0,2,2,0,2
crop_1455.png,9,9,1,0.7632739543914795,0,0.0,1.0,1,1,0,1
crop_1516.png,26,26,1,0.9988946914672852,0,0.0,1.0,2,2,0,2
crop_0666.png,41,40,0,0.9972714781761169,1,0.5,0.5,2,2,0,2
crop_1494.png,1,.0,0,0.7041915059089661,2,2.0,0.0,1,2,1,1
crop_2603.png,11,22,0,0.8561562299728394,2,1.0,0.0,2,2,0,2
crop_1857.png,20,20,1,0.9997740983963013,0,0.0,1.0,2,2,0,2
crop_2976.png,10,10,1,0.9956543445587158,0,0.0,1.0,2,2,0,2
crop_2970.png,7,7,1,0.9994357228279114,0,0.0,1.0,1,1,0,1
crop_0413.png,74,74,1,0.9999176859855652,0,0.0,1.0,2,2,0,2
crop_0953.png,7,7,1,0.9999258518218994,0,0.0,1.0,1,1,0,1
crop_0326.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_1185.png,80,,0,0.70974200963974,2,1.0,0.0,2,0,-2,2
crop_0933.png,10,10,1,0.9994106888771057,0,0.0,1.0,2,2,0,2
crop_2708.png,11,11,1,0.9537358283996582,0,0.0,1.0,2,2,0,2
crop_0187.png,33,33,1,0.9981549978256226,0,0.0,1.0,2,2,0,2
crop_0284.png,62,62,1,0.9961853623390198,0,0.0,1.0,2,2,0,2
crop_2885.png,10,10,1,0.9964443445205688,0,0.0,1.0,2,2,0,2
crop_0787.png,59,59,1,0.9956032633781433,0,0.0,1.0,2,2,0,2
crop_2364.png,8,8,1,0.9993786811828613,0,0.0,1.0,1,1,0,1
crop_1481.png,20,,0,,2,1.0,0.0,2,0,-2,2
crop_2533.png,22,22,1,0.9999954104423523,0,0.0,1.0,2,2,0,2
crop_2574.png,14,14,1,0.9943242073059082,0,0.0,1.0,2,2,0,2
crop_1200.png,58,58,1,0.9997861385345459,0,0.0,1.0,2,2,0,2
crop_2261.png,22,22,1,0.9999902248382568,0,0.0,1.0,2,2,0,2
crop_0322.png,31,3,0,0.9999370574951172,1,0.5,0.5,2,1,-1,2
crop_1550.png,25,25,1,0.9945249557495117,0,0.0,1.0,2,2,0,2
crop_0511.png,9,9,1,0.9827215075492859,0,0.0,1.0,1,1,0,1
crop_2196.png,22,22,1,0.9998281002044678,0,0.0,1.0,2,2,0,2
crop_1881.png,36,36,1,0.9999641180038452,0,0.0,1.0,2,2,0,2
crop_0177.png,47,4,0,0.5273439288139343,1,0.5,0.5,2,1,-1,2
crop_1083.png,32,32,1,0.999976396560669,0,0.0,1.0,2,2,0,2
crop_2472.png,41,4,0,0.9937196969985962,1,0.5,0.5,2,1,-1,2
crop_1408.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_1470.png,17,17,1,0.9571429491043091,0,0.0,1.0,2,2,0,2
crop_0396.png,36,36,1,0.9999418258666992,0,0.0,1.0,2,2,0,2
crop_1556.png,25,2.5,0,0.9948903918266296,1,0.5,0.5,2,3,1,2
crop_0379.png,57,57,1,0.6570913195610046,0,0.0,1.0,2,2,0,2
crop_0418.png,90,06,0,0.9808675646781921,2,1.0,0.0,2,2,0,2
crop_1378.png,7,7,1,0.9997996687889099,0,0.0,1.0,1,1,0,1
crop_0881.png,36,36,1,0.9999518990516663,0,0.0,1.0,2,2,0,2
crop_0636.png,38,38,1,0.9998894929885864,0,0.0,1.0,2,2,0,2
crop_1138.png,31,3,0,0.7774798274040222,1,0.5,0.5,2,1,-1,2
crop_1393.png,10,10,1,0.9985002279281616,0,0.0,1.0,2,2,0,2
crop_1731.png,5,5,1,0.9990195035934448,0,0.0,1.0,1,1,0,1
crop_2859.png,28,23,0,0.9996974468231201,1,0.5,0.5,2,2,0,2
crop_0653.png,52,52,1,0.9994741082191467,0,0.0,1.0,2,2,0,2
crop_0026.png,63,63,1,0.9999610781669617,0,0.0,1.0,2,2,0,2
crop_1139.png,31,31,1,0.8893723487854004,0,0.0,1.0,2,2,0,2
crop_2413.png,33,33,1,0.9995121955871582,0,0.0,1.0,2,2,0,2
crop_1839.png,49,49,1,0.9988552331924438,0,0.0,1.0,2,2,0,2
crop_0902.png,25,25,1,0.9994924068450928,0,0.0,1.0,2,2,0,2
crop_1718.png,13,13,1,0.9342648983001709,0,0.0,1.0,2,2,0,2
crop_2232.png,26,26,1,0.9506793022155762,0,0.0,1.0,2,2,0,2
crop_2872.png,5,.5,0,0.8940578103065491,1,1.0,0.0,1,2,1,1
crop_2661.png,4,4,1,0.9995342493057251,0,0.0,1.0,1,1,0,1
crop_2932.png,1,2,0,0.8291361331939697,1,1.0,0.0,1,1,0,1
crop_0814.png,93,93,1,0.9847930073738098,0,0.0,1.0,2,2,0,2
crop_2298.png,15,10.7,0,0.7524142265319824,3,1.5,0.0,2,4,2,2
crop_0108.png,45,45,1,0.9976437091827393,0,0.0,1.0,2,2,0,2
crop_2465.png,23,23,1,0.9999215602874756,0,0.0,1.0,2,2,0,2
crop_2069.png,11,11,1,0.9847321510314941,0,0.0,1.0,2,2,0,2
crop_0952.png,9,9.,0,0.9225039482116699,1,1.0,0.0,1,2,1,1
crop_0895.png,29,29,1,0.9611966013908386,0,0.0,1.0,2,2,0,2
crop_0383.png,37,37,1,0.9986927509307861,0,0.0,1.0,2,2,0,2
crop_0122.png,60,6,0,0.6103173494338989,1,0.5,0.5,2,1,-1,2
crop_0130.png,66,66,1,0.9999123215675354,0,0.0,1.0,2,2,0,2
crop_1728.png,13,13,1,0.9963847398757935,0,0.0,1.0,2,2,0,2
crop_2418.png,25,23.,0,0.6949425935745239,2,1.0,0.0,2,3,1,2
crop_0356.png,61,62,0,0.7452970743179321,1,0.5,0.5,2,2,0,2
crop_2233.png,31,3,0,0.9995434880256653,1,0.5,0.5,2,1,-1,2
crop_2771.png,14,14,1,0.9986100196838379,0,0.0,1.0,2,2,0,2
crop_0419.png,83,83,1,0.9926962852478027,0,0.0,1.0,2,2,0,2
crop_0571.png,56,56,1,0.9991277456283569,0,0.0,1.0,2,2,0,2
crop_0914.png,17,17,1,0.9998300075531006,0,0.0,1.0,2,2,0,2
crop_1003.png,8,8,1,0.9770121574401855,0,0.0,1.0,1,1,0,1
crop_1126.png,31,3,0,0.7268738150596619,1,0.5,0.5,2,1,-1,2
crop_0102.png,45,45,1,0.9998975396156311,0,0.0,1.0,2,2,0,2
crop_0456.png,34,,0,,2,1.0,0.0,2,0,-2,2
crop_2619.png,5,5,1,0.9983341097831726,0,0.0,1.0,1,1,0,1
